0,1880316788,Fri May 22 00:49:00 PDT 2009,NO_QUERY,Janessa83,Had a terrible panic attack driving home last night - in hospital till 4am then back up to the doctors at 10:30am.... Now back at work
0,1996391771,Mon Jun 01 15:00:28 PDT 2009,NO_QUERY,eltonbear,- @Em91 Edinburgh fringe is only 10 weeks away?! I need monies  Btw I'm Elliott from @angryfeet - blame @howlieT for the Twitter intrusion
0,2060599615,Sat Jun 06 19:12:37 PDT 2009,NO_QUERY,Aurathelight,Proms friday and my toes still sore from the break
0,2063379171,Sun Jun 07 02:25:16 PDT 2009,NO_QUERY,charleywhaley,"Really fed up, Need Sleep but cant. "
0,2191464853,Tue Jun 16 05:19:58 PDT 2009,NO_QUERY,sinalangen,I miss my piano right now  ;)
0,2233376104,Thu Jun 18 21:15:40 PDT 2009,NO_QUERY,dreadejo,I'm really hungry but Nolie won't roll w/ me anywhere to go get some Wendy's...
0,2233905299,Thu Jun 18 22:05:41 PDT 2009,NO_QUERY,khadesign,@twfarley   Will miss ya bud!
4,1680775948,Sat May 02 12:28:09 PDT 2009,NO_QUERY,phoenixstarr512,"Ex pumpkins and poos we are Tulls, life goes on you know "
4,1695108349,Mon May 04 05:13:35 PDT 2009,NO_QUERY,blackmediascoop,@mumphlett  a good girl nevah tells hahahahaha! hope you had a good weekend
4,1759856083,Sun May 10 20:06:44 PDT 2009,NO_QUERY,teamrobsten,@stewpatty Yeah...do we all in Robsten land
